timstamp,accel_x,accel_y,accel_z
98.548,-348,-547,-447
98.549,-398,-597,-149
98.55,-199,-248,-547
98.551,-447,-298,-447
98.552,-298,-149,-447
98.553,-348,-597,-597
98.554,-398,-597,-597
98.555,-497,-248,-99
98.556,-348,-348,-348
98.557,-497,-547,-646
98.558,-99,-447,-696
98.559,-348,-497,-447
98.56,-348,-298,-398
98.561,-497,-398,-298
98.562,-298,-696,-646
98.563,-248,-646,-99
98.56400000000001,-348,-248,-547
98.565,-149,-447,-497
98.566,-199,-696,-199
98.56700000000001,-248,-547,-497
98.568,-248,-298,-348
98.569,-398,-497,-298
98.57000000000001,-497,-597,-298
98.571,-646,-696,-547
98.572,-497,-398,-348
98.57300000000001,-248,-199,-497
98.574,-547,-398,-447
98.575,-497,-348,-547
98.57600000000001,-447,-597,-447
98.577,-199,-746,-348
98.578,-547,-398,-248
98.57900000000001,-298,-547,-398
98.58,-398,-348,-696
98.581,-149,-497,-447
98.58200000000001,-597,-646,-547
98.583,-298,-447,-447
98.584,-497,-248,-646
98.58500000000001,-646,-597,-597
98.586,-199,-497,-696
98.587,-547,-348,-248
98.58800000000001,-248,-547,-547
98.589,-547,-597,-447
98.59,-696,-199,-597
98.59100000000001,-547,-597,-447
98.592,-497,-497,-597
98.593,-398,-547,-398
98.59400000000001,-298,-497,-348
98.595,-746,-646,-547
98.596,-199,-646,-597
98.59700000000001,0,-298,-696
98.598,-497,-348,-149
98.599,-348,-398,-497
98.60000000000001,-248,-398,-398
98.601,-199,-348,-547
98.602,-298,-298,-447
98.60300000000001,-646,-597,-447
98.604,-298,-597,-298
98.605,-348,-447,-149
98.60600000000001,-348,-248,-547
98.607,-447,-398,-348
98.608,-447,-547,-547
98.60900000000001,-547,-348,-597
98.61,-348,-497,-348
98.611,-547,-398,-447
98.61200000000001,-447,-497,-398
98.613,-398,-248,-149
98.614,-348,-348,-298
98.61500000000001,-348,-298,-497
98.616,-348,-199,-497
98.617,-149,-248,-348
98.618,-298,-248,-199
98.619,-199,-348,-248
98.62,-547,-398,-348
98.621,-348,-696,-447
98.622,-597,-447,-497
98.623,-199,-646,-149
98.624,-348,-497,-497
98.625,-248,-597,-447
98.626,-298,-597,-696
98.627,-547,-298,-248
98.628,-348,-348,-497
98.629,-398,-149,-398
98.63,-348,-646,-398
98.631,-248,-398,-348
98.632,-298,-646,-199
98.633,-199,-248,-149
98.634,-447,-248,-398
98.635,-547,-447,-447
98.636,-547,-298,-298
98.637,-497,-447,-348
98.638,-348,-547,-497
98.639,-497,-497,-348
98.64,-646,-99,-348
98.641,-348,-348,-447
98.642,-199,-248,-497
98.643,-746,-398,-547
98.644,-248,-646,-149
98.645,-597,-547,-497
98.646,-199,-149,-447
98.647,-348,-497,-497
98.648,-298,-348,-547
98.649,-398,-248,-497
98.65,-447,-597,-497
98.651,-348,-547,-348
98.652,-348,-547,-796
98.653,-497,-398,-497
98.654,-398,-447,-547
98.655,-298,-398,-398
98.656,99,-149,-646
98.657,-447,-497,-597
98.658,-447,-497,-646
98.659,-348,-597,-398
98.66,-597,-447,-696
98.661,-298,-398,-846
98.662,-248,-298,-547
98.663,-547,-447,-696
98.664,-497,-447,-646
98.665,-398,-497,-298
98.666,-248,-547,-547
98.667,-298,-398,-497
98.668,-447,-646,-696
98.669,-398,-597,-497
98.67,-497,-547,-199
98.671,-398,-348,-547
98.672,-497,-99,-696
98.673,-398,-447,-348
98.674,-248,-149,-497
98.675,-746,-398,-248
98.676,-298,-248,-447
98.677,-447,-298,-49
98.678,-497,-348,-646
98.679,-547,-497,-298
98.68,-149,-547,-298
98.681,-298,-248,-497
98.682,-248,-497,-447
98.683,-646,-348,-447
98.684,-497,-497,-497
98.685,-646,-597,-447
98.686,-248,-497,-646
98.687,-447,-597,-547
98.688,-597,-248,-298
98.68900000000001,-547,-646,-547
98.69,-497,-547,-597
98.691,-348,-547,-497
98.69200000000001,-447,-547,-398
98.693,-447,-298,-298
98.694,-597,-547,-149
98.69500000000001,-497,-248,-646
98.696,-447,-298,-447
98.697,-199,-348,-398
98.69800000000001,-398,-547,-348
98.699,-547,-746,-199
98.7,-49,-696,-547
98.70100000000001,-597,-398,-398
98.702,-248,49,-447
98.703,-348,-398,-398
98.70400000000001,-547,-447,-398
98.705,-99,-348,-497
98.706,-348,-497,-398
98.70700000000001,-796,-447,-298
98.708,-497,-398,-298
98.709,-597,-348,-497
98.71000000000001,-298,-348,-696
98.711,-298,-447,-398
98.712,-447,-348,-348
98.71300000000001,-646,-497,-348
98.714,-298,-99,-447
98.715,-248,-199,-149
98.71600000000001,-547,-199,-398
98.717,-398,-298,-398
98.718,-447,-597,-447
98.71900000000001,-746,-497,-497
98.72,-348,-248,-298
98.721,-497,-348,-447
98.72200000000001,-547,-248,-447
98.723,-547,-398,-597
98.724,-447,-248,-696
98.72500000000001,-398,-547,-298
98.726,-348,-348,-447
98.727,-348,-547,-199
98.72800000000001,-447,-348,-398
98.729,-298,-746,-497
98.73,-696,-497,-497
98.73100000000001,-547,-149,-447
98.732,-447,-547,-597
98.733,-597,-298,-149
98.73400000000001,-447,-298,-447
98.735,-447,-447,-497
98.736,-99,-447,-597
98.73700000000001,-398,-398,-199
98.738,-298,-447,-348
98.739,-746,-696,-398
98.74000000000001,-447,-447,-497
98.741,-547,-447,-447
98.742,-646,-497,-547
98.743,-398,-646,-49
98.744,-547,-447,-547
98.745,-497,-447,-447
98.746,-497,-746,-447
98.747,-547,-298,-248
98.748,-497,-497,-298
98.749,-199,-199,-298
98.75,-646,-646,-248
98.751,-298,-398,-497
98.752,-547,-298,-696
98.753,-447,-497,-348
98.754,-497,-447,-149
98.755,-348,-646,-497
98.756,-348,-447,-597
98.757,-497,-547,-796
98.758,-398,-348,-447
98.759,-497,-497,-497
98.76,-646,-398,-398
98.761,-497,-696,-646
98.762,-348,-398,-398
98.763,-447,-398,-597
98.764,-646,-298,-298
98.765,-298,-447,-447
98.766,-547,-298,-696
98.767,-149,-298,-696
98.768,-547,-398,-746
98.769,-497,-497,-646
98.77,-646,-447,-497
98.771,-348,-149,-597
98.772,-497,-447,-348
98.773,-348,-199,-447
98.774,-547,-646,-348
98.775,-398,-398,-348
98.776,-298,-597,-348
98.777,-398,-497,-447
98.778,-497,-646,-547
98.779,-447,-348,-447
98.78,-447,-796,-497
98.781,-298,-447,-298
98.782,-398,-348,-597
98.783,-646,-497,-398
98.784,-597,-298,-646
98.785,-447,-447,-398
98.786,-298,-597,-547
98.787,-447,-497,-398
98.788,-199,-348,-199
98.789,-398,-398,-447
98.79,-199,-248,-99
98.791,-199,-597,-497
98.792,-497,-348,-497
98.793,-646,-298,-248
98.794,-298,-298,0
98.795,-447,-597,-398
98.796,-447,-348,-348
98.797,-447,-497,-547
98.798,-199,-398,-447
98.799,-447,-447,-447
98.8,-248,-547,-547
98.801,-497,-597,-99
98.802,-248,-398,-298
98.803,-646,-447,-398
98.804,-348,-796,-199
98.805,-348,-447,-248
98.806,-398,-696,-398
98.807,-298,-398,-547
98.808,-248,-646,-497
98.809,-497,-846,-597
98.81,-398,-348,-348
98.811,-348,-348,-497
98.812,-348,-646,-547
98.813,-348,-547,-398
98.81400000000001,-199,-497,-298
98.815,-447,-646,-447
98.816,-298,-597,-447
98.81700000000001,-447,-298,-696
98.818,-547,-398,-248
98.819,-547,-149,-398
98.82000000000001,-497,-398,-398
98.821,-696,-398,-248
98.822,-298,-398,-298
98.82300000000001,-447,-547,-497
98.824,-547,-447,-348
98.825,-547,-796,-497
98.82600000000001,-398,-746,-447
98.827,-447,-597,-348
98.828,-348,-547,-398
98.82900000000001,-447,-398,-199
98.83,-298,-298,-199
98.831,-646,-547,-248
98.83200000000001,-447,-298,-447
98.833,-398,-497,-497
98.834,-248,-298,-646
98.83500000000001,-497,-199,-398
98.836,-348,-497,-298
98.837,-248,-547,-597
98.83800000000001,-597,-447,-398
98.839,-547,-497,-597
98.84,-597,-298,-248
98.84100000000001,-597,-199,-547
98.842,-398,-398,-597
98.843,-149,-149,-796
98.84400000000001,-298,-646,-348
98.845,-497,-497,-796
98.846,-646,-646,-497
98.84700000000001,-646,-547,-398
98.848,-348,-646,-497
98.849,-547,-398,-597
98.85000000000001,-149,-298,-447
98.851,-497,-447,-348
98.852,-398,-199,-348
98.85300000000001,-348,-199,-248
98.854,-447,-497,-497
98.855,-447,-447,-398
98.85600000000001,-497,-348,-497
98.857,-646,-248,-547
98.858,-298,-597,-398
98.85900000000001,-99,-199,-646
98.86,-348,-646,-348
98.861,-597,-398,-497
98.86200000000001,-348,-547,-646
98.863,-746,-447,-298
98.864,-248,-398,-348
98.86500000000001,-298,-447,-447
98.866,-497,-348,-497
98.867,-199,-646,-447
98.868,-199,-398,-348
98.869,-597,-398,-248
98.87,-398,-199,-846
98.871,-348,0,-547
98.872,-348,-298,-199
98.873,-447,-199,-547
98.874,-348,-497,-149
98.875,-348,-497,-298
98.876,-348,-597,-49
98.877,-447,-398,-497
98.878,-696,-447,-348
98.879,-248,-547,-646
98.88,-149,-497,-348
98.881,-49,-149,-398
98.882,-646,-547,-348
98.883,-348,-646,-447
98.884,-348,-99,-298
98.885,-398,-796,-497
98.886,-348,-497,-597
98.887,-248,-846,-447
98.888,-199,-447,-646
98.889,-597,-547,-597
98.89,-398,-597,-298
98.891,-547,-497,-597
98.892,-597,-547,-398
98.893,-646,-497,-248
98.894,-348,-398,-547
98.895,-497,-447,-348
98.896,-149,-746,-348
98.897,-298,-447,-646
98.898,-398,-447,-447
98.899,-398,-447,-696
98.9,-398,-547,-99
98.901,-298,-497,-348
98.902,-646,-248,-298
98.903,-298,-497,-348
98.904,-597,-547,-398
98.905,-447,-348,-398
98.906,-447,-248,-298
98.907,-597,-149,-597
98.908,-398,-398,-199
98.909,-447,-497,-348
98.91,-398,-497,-497
98.911,-298,-447,-49
98.912,-497,-497,-398
98.913,-597,-348,-99
98.914,-547,-447,-348
98.915,-348,-547,-348
98.916,-149,-398,-547
98.917,-248,-447,-497
98.918,-447,-547,-348
98.919,-199,-298,-846
98.92,-547,-447,-348
98.921,-447,-248,-248
98.922,-597,-447,-398
98.923,-248,-597,-248
98.924,-447,-547,-497
98.925,-447,-646,-497
98.926,-199,-497,-547
98.927,-199,-298,-298
98.928,-398,-348,-348
98.929,-696,-696,-497
98.93,-298,-348,-398
98.931,-199,-298,-547
98.932,-398,-547,-298
98.933,-398,-348,-398
98.934,-398,-547,-348
98.935,-348,-497,-547
98.936,-149,-597,-298
98.937,-248,-646,-298
98.938,-348,-398,-248
98.93900000000001,-497,-298,-248
98.94,-447,-348,-547
98.941,-497,-447,-199
98.94200000000001,-497,-447,-646
98.943,-49,-149,-348
98.944,-99,-447,-696
98.94500000000001,-398,-398,-646
98.946,-746,-248,-348
98.947,-348,-497,-398
98.94800000000001,-547,-447,-298
98.949,-149,-398,-248
98.95,-597,-497,-348
98.95100000000001,-149,-447,-447
98.952,-348,-348,-348
98.953,-597,-447,-646
98.95400000000001,-497,-646,-248
98.955,-547,-447,-398
98.956,-497,-199,-348
98.95700000000001,-149,-696,-447
98.958,-248,-547,-248
98.959,-348,-497,-398
98.96000000000001,-348,-348,-746
98.961,-398,-547,-547
98.962,-398,-398,-547
98.96300000000001,-99,-348,-149
98.964,-796,-497,-398
98.965,-547,-149,-99
98.96600000000001,-248,-497,-646
98.967,-348,-248,-199
98.968,-398,-199,-447
98.96900000000001,-696,-248,-398
98.97,-398,-646,-348
98.971,-398,-348,-348
98.97200000000001,-547,-646,-597
98.973,-348,-547,-298
98.974,-398,-547,-447
98.97500000000001,-497,-398,-447
98.976,-646,-547,-398
98.977,-497,-447,-447
98.97800000000001,-298,-248,-447
98.979,-398,-547,0
98.98,-447,-597,-547
98.98100000000001,-348,-348,-248
98.982,-398,-547,-199
98.983,-398,-398,-497
98.98400000000001,-248,-348,-447
98.985,-298,-696,-447
98.986,-149,-248,-646
98.98700000000001,-348,-646,-398
98.988,-547,-547,-298
98.989,-447,-348,-447
98.99000000000001,-199,-447,-646
98.991,0,-398,-497
98.992,-248,-497,-248
98.993,-547,-298,-248
98.994,-447,-497,-597
98.995,-398,-348,-696
98.996,-447,-547,-398
98.997,-398,-447,-99
98.998,-348,-497,-298
98.999,0,-298,-497
99.0,-298,-298,-298
99.001,-696,-597,-348
99.002,-398,-447,-497
99.003,-547,-597,-497
99.004,-547,-248,-447
99.005,-199,-348,-248
99.006,-298,-248,-298
99.007,-497,-547,-547
99.008,-447,-696,-696
99.009,-199,-398,-298
99.01,-248,-199,-398
99.011,-348,-447,-547
99.012,-199,-547,-348
99.013,-398,-547,-398
99.014,-696,-646,-199
99.015,-547,-298,-398
99.016,-497,-447,-497
99.017,-447,-398,-248
99.018,-547,-646,-547
99.019,-398,-547,-248
99.02,-199,-497,-547
99.021,-298,-597,-696
99.022,-199,-497,-497
99.023,-547,-447,-149
99.024,-547,-497,-199
99.025,-348,-646,-696
99.026,-248,-696,-547
99.027,-646,-348,-298
99.028,-248,-597,-497
99.029,-298,-248,-398
99.03,-248,-497,-398
99.031,-298,-547,-298
99.032,-398,-199,-447
99.033,-597,-447,-398
99.034,-547,-746,-298
99.035,-597,-547,-597
99.036,-497,-348,-497
99.037,-497,-646,-547
99.038,-646,-149,-199
99.039,-547,-497,-149
99.04,-497,-398,-547
99.041,-447,-447,-646
99.042,-447,-348,-547
99.043,-298,-547,-696
99.044,-248,-348,-646
99.045,-99,-447,-547
99.046,-298,-597,-447
99.047,-199,-597,-199
99.048,-547,-696,-497
99.049,-398,-248,-398
99.05,-447,-547,-348
99.051,-99,-398,-398
99.052,-447,-547,-696
99.053,-199,-646,-348
99.054,-149,-746,-447
99.055,-298,-497,-597
99.056,-497,-547,-547
99.057,-547,-547,-348
99.058,-298,-298,-497
99.059,-298,-547,-398
99.06,-298,-646,-447
99.061,-398,-149,-248
99.062,-298,-348,-497
99.063,-646,-597,-248
99.06400000000001,-796,-597,-497
99.065,-398,-746,-348
99.066,-199,-497,-248
99.06700000000001,-149,-497,-497
99.068,-199,-199,-497
99.069,-547,-199,-447
99.07000000000001,-497,-149,-348
99.071,-646,-497,-298
99.072,-398,-447,-248
99.07300000000001,-398,-696,-248
99.074,-248,-447,-447
99.075,-199,-547,-447
99.07600000000001,-398,-447,-447
99.077,-199,-298,-547
99.078,-248,-447,-597
99.07900000000001,-348,-248,-597
99.08,-348,-646,-248
99.081,-696,-248,-398
99.08200000000001,-597,-547,-547
99.083,-447,-447,-547
99.084,-497,-497,-447
99.08500000000001,-746,-597,-547
99.086,-497,-447,-796
99.087,-497,-547,-447
99.08800000000001,-398,-298,-746
99.089,-348,-398,-398
99.09,-398,-447,-547
99.09100000000001,-248,-646,-248
99.092,-348,-696,-597
99.093,-248,-447,-497
99.09400000000001,-597,-497,-398
99.095,-348,-398,-248
99.096,-497,-646,-99
99.09700000000001,-149,-597,-597
99.098,-447,-597,-248
99.099,-597,-298,-248
99.10000000000001,-547,-597,-298
99.101,-547,-447,-447
99.102,-597,-696,-348
99.10300000000001,-497,-99,-348
99.104,-447,-447,-398
99.105,-398,-447,-497
99.10600000000001,-199,-398,-497
99.107,-547,-547,-646
99.108,-348,-348,-348
99.10900000000001,-298,-597,-497
99.11,-398,-348,-597
99.111,-497,-547,-646
99.11200000000001,-497,-398,-547
99.113,-547,-199,-199
99.114,-447,-497,-348
99.11500000000001,-99,-497,-497
99.116,-99,-547,-298
99.117,-248,-846,-447
99.118,-597,-597,-646
99.119,-348,-497,-547
99.12,-199,-447,-497
99.121,-447,-597,-497
99.122,-597,-398,-597
99.123,-646,-348,-597
99.124,-447,-597,-646
99.125,-298,-398,-597
99.126,-447,-796,-248
99.127,-447,-248,-199
99.128,-597,-447,-348
99.129,-398,-348,-646
99.13,-348,-846,-646
99.131,-248,-248,-398
99.132,-398,-547,-398
99.133,-547,-447,-348
99.134,-199,-298,-348
99.135,-99,-497,-398
99.136,-497,-199,-746
99.137,-298,-895,-447
99.138,-298,-348,-298
99.139,-398,-149,-497
99.14,-597,-348,0
99.141,-497,-398,-547
99.142,-348,-497,-298
99.143,-248,-497,-149
99.144,-298,-398,-298
99.145,-348,-696,-447
99.146,-348,-547,-547
99.147,-447,-199,-447
99.148,-398,-547,-199
99.149,-298,-398,-696
99.15,-497,-348,-348
99.151,-199,-348,-298
99.152,-447,-348,-398
99.153,-696,-348,-447
99.154,-398,-49,-447
99.155,-99,-348,-248
99.156,-398,-696,-597
99.157,-149,-497,-248
99.158,-497,-348,-497
99.159,-597,-547,-497
99.16,-248,-547,-348
99.161,-248,-497,-248
99.162,-447,-746,-298
99.163,-497,-796,-149
99.164,-398,-696,-447
99.165,-398,-547,-348
99.166,-248,-547,-398
99.167,-348,-846,-696
99.168,-248,-497,-348
99.169,-398,-846,-497
99.17,-547,-298,-547
99.171,-398,-597,-447
99.172,-298,-298,-646
99.173,-447,-597,-597
99.174,-547,-646,-547
99.175,-348,-248,-348
99.176,-149,-696,-248
99.177,-497,-497,-497
99.178,-199,-547,-348
99.179,-298,-149,-447
99.18,-149,-398,-398
99.181,-398,-447,-547
99.182,-696,-447,-447
99.183,-547,-398,-199
99.184,-497,-497,-497
99.185,-547,-646,-895
99.186,-348,-447,-248
99.187,-447,-497,-547
99.188,-248,-646,-597
99.18900000000001,-497,-149,-497
99.19,-398,-497,-149
99.191,-497,-348,-597
99.19200000000001,-497,-447,-348
99.193,-646,-447,-547
99.194,-199,-497,-248
99.19500000000001,-348,-447,-348
99.196,-497,-497,-547
99.197,-248,-199,-447
99.19800000000001,-447,-447,-547
99.199,-199,-547,-298
99.2,-398,-149,-348
99.20100000000001,-398,0,-398
99.202,-447,-248,-447
99.203,-398,-796,-646
99.20400000000001,-99,-199,-199
99.205,-547,-348,-447
99.206,-597,-497,-398
99.20700000000001,-199,-298,-298
99.208,-348,-547,-298
99.209,-248,-447,-348
99.21000000000001,-597,-646,-298
99.211,-398,-248,-497
99.212,-398,-547,-547
99.21300000000001,-696,-398,-348
99.214,-597,-497,-497
99.215,-447,-348,-149
99.21600000000001,-547,-497,-199
99.217,-248,-398,-497
99.218,-447,-447,-149
99.21900000000001,-199,-497,-547
99.22,-348,-597,-497
99.221,-298,-447,-298
99.22200000000001,-547,-447,-547
99.223,-248,-646,-646
99.224,-149,-398,-348
99.22500000000001,-199,-796,-547
99.226,-696,-796,-398
99.227,-447,-597,-646
99.22800000000001,-547,-447,-497
99.229,-398,-497,-298
99.23,-597,-447,-547
99.23100000000001,-547,-597,-796
99.232,-696,-348,-298
99.233,-348,-646,-398
99.23400000000001,-547,-248,-199
99.235,-597,-696,-199
99.236,-646,-398,-497
99.23700000000001,-547,-398,-497
99.238,-846,-497,-646
99.239,-497,-348,-298
99.24000000000001,-398,-348,-447
99.241,-447,-99,-199
99.242,-248,-348,-348
99.243,-348,-398,-547
99.244,-248,-298,-497
99.245,-646,-497,-199
99.246,-348,-298,-248
99.247,-248,-398,-497
99.248,-447,-298,-447
99.249,-348,-497,-447
99.25,-547,-248,-497
99.251,-646,-149,-348
99.252,-298,-348,-497
99.253,-348,-646,-149
99.254,-447,-298,-398
99.255,-398,-597,-497
99.256,-248,-348,-447
99.257,-298,-298,-199
99.258,-398,-447,-348
99.259,-497,-547,-597
99.26,-398,-49,-447
99.261,-497,-298,-298
99.262,-497,-199,-497
99.263,-298,-348,-497
99.264,-398,-298,-597
99.265,-398,-547,-646
99.266,-348,-547,-298
99.267,-298,-547,-447
99.268,-497,-348,-497
99.269,-398,-646,-248
99.27,-248,-447,-746
99.271,-298,-298,-497
99.272,-796,-447,-447
99.273,-597,-248,-547
99.274,-846,-597,-398
99.275,-646,-646,-248
99.276,-447,-646,-298
99.277,-398,-547,-497
99.278,-547,-447,-248
99.279,-99,-696,-646
99.28,-398,-298,-497
99.281,-298,-547,-646
99.282,99,-447,-447
99.283,-348,-99,-248
99.284,-646,-248,-49
99.285,-348,-298,-348
99.286,-398,-497,-99
99.287,-298,-497,-447
99.288,-497,-298,-248
99.289,-497,-547,-597
99.29,-199,-447,-248
99.291,-447,-746,-398
99.292,-348,-597,-248
99.293,-497,-497,-398
99.294,-597,-646,-497
99.295,-298,-597,-398
99.296,-49,-199,-248
99.297,-348,-547,-398
99.298,-547,-547,-447
99.299,-348,-497,-348
99.3,-149,-497,-298
99.301,-199,-597,-248
99.302,-248,-248,-646
99.303,-248,-597,-447
99.304,-99,-447,-199
99.305,-398,-597,-447
99.306,-646,-796,-497
99.307,-497,-298,-846
99.308,-497,-447,-447
99.309,-199,-597,-348
99.31,-447,-447,-447
99.311,-199,-398,-398
99.312,-447,-199,-99
99.313,-447,-497,-646
99.31400000000001,-348,-398,-646
99.315,-497,-398,-298
99.316,-348,-497,-298
99.31700000000001,-398,-646,-497
99.318,-248,-447,-447
99.319,-447,-447,-348
99.32000000000001,-199,-398,-447
99.321,-497,-348,-348
99.322,-547,-696,-497
99.32300000000001,-398,-298,-547
99.324,-398,-547,-248
99.325,-497,-348,-497
99.32600000000001,-646,-248,-547
99.327,-597,-199,-149
99.328,-248,-447,-497
99.32900000000001,-298,-447,-447
99.33,-447,-149,-497
99.331,-248,-547,-298
99.33200000000001,-646,-298,-497
99.333,-497,-298,-298
99.334,-447,-497,-447
99.33500000000001,-248,-447,-398
99.336,-497,-99,-348
99.337,-696,-547,-497
99.33800000000001,-497,-298,-497
99.339,-398,-199,-547
99.34,-497,-497,-447
99.34100000000001,-199,-846,-447
99.342,-298,-149,-348
99.343,-746,-447,-547
99.34400000000001,-298,-199,-398
99.345,-696,-398,-398
99.346,-398,-348,-398
99.34700000000001,-199,-398,-348
99.348,-298,-248,-497
99.349,-149,-547,-547
99.35000000000001,-398,-547,-547
99.351,-298,-398,-398
99.352,-398,-696,0
99.35300000000001,-447,-447,-497
99.354,-398,-646,-597
99.355,-248,-597,-298
99.35600000000001,-348,-497,-497
99.357,-348,-298,-547
99.358,-398,-348,-348
99.35900000000001,-99,-49,-248
99.36,-447,-796,-796
99.361,-547,-646,-199
99.36200000000001,-298,-298,-199
99.363,-348,-447,-447
99.364,-597,-646,-646
99.36500000000001,-199,-597,-398
99.366,-497,-447,-497
99.367,-99,-497,-497
99.368,-248,-447,-696
99.369,-199,-398,-597
99.37,-398,-199,-248
99.371,-348,-447,-49
99.372,-298,-597,-547
99.373,-497,-298,-348
99.374,-199,-199,-547
99.375,-398,-696,-149
99.376,-398,-597,-298
99.377,-348,-497,-398
99.378,-646,-398,-696
99.379,-348,-398,-547
99.38,-248,-696,-298
99.381,-348,-447,-298
99.382,-547,-597,-597
99.383,-447,-398,-149
99.384,-547,-199,-348
99.385,-49,-547,-49
99.386,-597,-199,-398
99.387,-696,-497,49
99.388,-447,-199,-547
99.389,-696,-497,-696
99.39,-447,-597,-348
99.391,-646,-646,-99
99.392,-298,-298,-348
99.393,-597,-696,-298
99.394,-99,-248,-497
99.395,-348,-298,-348
99.396,-447,-447,-447
99.397,-348,-199,-348
99.398,-248,-298,-597
99.399,-248,-149,-696
99.4,-348,-398,-398
99.401,-497,-995,-248
99.402,-447,-895,-398
99.403,-597,-497,-746
99.404,-646,-248,-547
99.405,-447,-497,-398
99.406,-547,-597,-298
99.407,-398,-447,-398
99.408,-398,-497,-398
99.409,-846,-597,-248
99.41,-398,-398,-199
99.411,-398,-398,-547
99.412,-547,-497,-547
99.413,-447,-348,-696
99.414,-646,-348,-398
99.415,-447,-597,-298
99.416,-348,-547,-99
99.417,-597,-547,-348
99.418,-398,-348,-398
99.419,-398,-447,-497
99.42,-248,-597,-497
99.421,-547,-99,-547
99.422,-497,-746,-298
99.423,-348,-49,-547
99.424,-447,-447,-248
99.425,-547,-447,-298
99.426,-547,-447,-348
99.427,-497,-547,-547
99.428,-248,-497,-298
99.429,-398,-646,-199
99.43,-497,-497,-497
99.431,-348,-547,-99
99.432,-99,-497,-447
99.433,-497,-696,-696
99.434,-497,-398,-298
99.435,-149,-398,-149
99.436,-497,-497,-199
99.437,-199,-497,-348
99.438,-199,-497,-497
99.43900000000001,-248,-398,-398
99.44,-298,-248,-447
99.441,-646,-348,-398
99.44200000000001,-597,-547,-796
