time,accel_x,accel_y,accel_z
114.923,-348,-497,-447
114.924,-398,-497,-398
114.925,-646,-447,-348
114.926,-597,-597,-547
114.927,-248,-398,-447
114.928,-497,-248,-199
114.929,-547,-646,-547
114.930,-398,-447,-497
114.931,-199,-248,-348
114.932,-447,-298,-497
114.933,-746,-298,-796
114.934,-597,-447,-348
114.935,-597,-248,-497
114.936,-447,-398,-447
114.937,-497,-298,-298
114.938,-497,-298,-348
114.939,-597,-298,-646
114.940,-497,-547,-398
114.941,-746,-746,-547
114.942,-398,-348,-547
114.943,-298,-497,-597
114.944,-398,-348,-646
114.945,-497,-547,-447
114.946,-497,-497,-398
114.947,-298,-348,-646
114.948,-348,-248,-646
114.949,-348,-348,-398
114.950,-646,-497,-547
114.951,-597,-497,-547
114.952,-447,-497,-547
114.953,-547,-348,-447
114.954,-398,-149,-497
114.955,-497,-597,-298
114.956,-447,-547,-398
114.957,-298,-398,-497
114.958,-547,-497,-398
114.959,-547,-348,-149
114.960,-348,-646,-398
114.961,49,-447,-199
114.962,-248,-398,-398
114.963,-298,-497,-547
114.964,-49,-398,-597
114.965,-497,-149,-398
114.966,-348,-497,-746
114.967,-199,-348,-398
114.968,-298,-497,-398
114.969,-646,-547,-597
114.970,-547,-298,-597
114.971,-99,-348,-248
114.972,-298,-696,-447
114.973,-547,-497,-398
114.974,-497,-348,-497
114.975,-348,-348,-398
114.976,-646,-597,-398
114.977,-248,-597,-497
114.978,-298,-547,-298
114.979,-547,-348,-746
114.980,-447,-447,-547
114.981,-547,-646,-348
114.982,-398,-796,-298
114.983,-547,-597,-298
114.984,-547,-547,-348
114.985,-298,-348,-199
114.986,-398,-447,-696
114.987,-348,-398,-597
114.988,-398,-199,-646
114.989,-447,-497,0
114.990,-398,-597,-597
114.991,-447,-99,-298
114.992,-248,-398,-796
114.993,-447,-298,-348
114.994,-348,-447,-497
114.995,-348,-646,-298
114.996,-497,-597,-497
114.997,-298,-348,-298
114.998,-149,-447,-298
114.999,-398,-298,-248
115.000,-547,-447,-398
115.001,-398,-348,-547
115.002,-348,-199,-447
115.003,-398,-298,-646
115.004,-149,-348,-597
115.005,-348,-348,-149
115.006,-99,-199,-348
115.007,-447,-348,-199
115.008,-547,-597,-597
115.009,-398,-298,-248
115.010,-497,-298,-497
115.011,-149,-646,-497
115.012,-646,-398,-497
115.013,-597,-348,-199
115.014,-398,-348,-348
115.015,-447,-497,-348
115.016,-447,-646,-497
115.017,-298,-248,-547
115.018,-646,-447,-348
115.019,-398,-298,-248
115.020,-597,-497,-348
115.021,-497,-348,-447
115.022,-547,-199,-447
115.023,-547,-646,-447
115.024,-497,-447,-547
115.025,-199,-49,-398
115.026,-547,-348,-696
115.027,-348,-348,-597
115.028,-497,-497,-398
115.029,-547,-398,-547
115.030,-497,-547,-597
115.031,-298,-547,-348
115.032,-597,-348,-497
115.033,-547,-398,-398
115.034,-547,-348,-497
115.035,-547,-646,-348
115.036,-447,-447,-348
115.037,-298,-447,-696
115.038,-696,-447,-447
115.039,-348,-398,-298
115.040,-497,-646,-646
115.041,-447,-248,-696
115.042,-298,-547,-298
115.043,-497,-398,-447
115.044,-497,-398,-447
115.045,-248,-248,-248
115.046,-248,99,-199
115.047,-348,-547,-398
115.048,-398,-447,-497
115.049,-447,-348,-547
115.050,-597,49,-497
115.051,-348,-447,-248
115.052,-298,-547,-348
115.053,-597,-497,-398
115.054,-497,-547,-547
115.055,-298,-547,-149
115.056,-398,-298,-646
115.057,-248,-248,-796
115.058,-597,0,-497
115.059,-348,-447,-298
115.060,-447,-447,-298
115.061,-149,-746,-497
115.062,-447,-298,-497
115.063,-447,-447,-298
115.064,-248,-298,-796
115.065,-248,-547,-646
115.066,-348,-248,-199
115.067,-298,-497,-298
115.068,-398,-597,-696
115.069,-646,-447,-547
115.070,-497,-298,-497
115.071,-348,-447,-348
115.072,-447,-497,-199
115.073,-447,-497,-597
115.074,-298,-248,-597
115.075,-447,-398,-298
115.076,-298,-348,-248
115.077,-547,-348,-597
115.078,-497,-597,-447
115.079,-497,-298,-646
115.080,-348,-447,-696
115.081,-348,-348,-248
115.082,-547,-248,-447
115.083,-597,-248,-447
115.084,-547,-597,-696
115.085,-248,-298,-348
115.086,-497,-398,-447
115.087,-447,-597,-696
115.088,-447,-298,-248
115.089,-348,-497,-398
115.090,-447,-597,-447
115.091,-398,-348,-696
115.092,-348,-398,-348
115.093,-298,-348,-298
115.094,-497,-447,-497
115.095,-646,-398,-547
115.096,-547,-398,-447
115.097,-348,-298,-447
115.098,-597,-597,-547
115.099,-746,-348,-597
115.100,-348,-199,-398
115.101,-447,-646,-199
115.102,-497,-348,-348
115.103,-298,-447,-447
115.104,-597,-248,-99
115.105,-447,-199,-746
115.106,-597,-348,-398
115.107,-398,-348,-348
115.108,-348,-298,-447
115.109,-547,-597,-547
115.110,-447,-497,-447
115.111,-447,-298,-597
115.112,-597,-597,-447
115.113,-547,-149,-447
115.114,-497,-597,-398
115.115,-398,-149,-348
115.116,-398,-298,-199
115.117,-497,-547,-447
115.118,-398,-348,-149
115.119,-49,-149,-597
115.120,-199,-348,-597
115.121,-447,-547,-597
115.122,-597,-298,-348
115.123,-646,-298,-199
115.124,-646,-199,-547
115.125,-447,-547,-597
115.126,-646,-348,-248
115.127,-398,-149,-547
115.128,-597,-199,-746
115.129,-696,-646,-547
115.130,-547,-597,-796
115.131,-298,-796,-398
115.132,-298,-398,-646
115.133,-547,-497,-398
115.134,-298,-99,-298
115.135,-447,-248,-398
115.136,-497,-597,-348
115.137,-248,-398,-696
115.138,-149,-447,-298
115.139,-398,-398,-298
115.140,-199,-447,-447
115.141,-547,-497,-298
115.142,-447,-447,-447
115.143,-398,-447,-547
115.144,-298,-447,-497
115.145,-497,0,-646
115.146,-547,-398,-447
115.147,-99,-248,-597
115.148,-447,-248,-497
115.149,-447,-497,-547
115.150,-597,-497,-796
115.151,-398,-298,-547
115.152,-248,-348,-447
115.153,-248,-149,-398
115.154,-497,-49,-696
115.155,-497,-796,-348
115.156,-547,-248,-547
115.157,-547,-497,-348
115.158,-298,-447,-597
115.159,-298,-149,-447
115.160,-447,-696,-447
115.161,-447,-646,-447
115.162,-199,-497,-497
115.163,-597,-248,-547
115.164,-348,-348,-398
115.165,-398,-547,-398
115.166,-646,-497,-348
115.167,-646,-547,-398
115.168,-149,-248,-497
115.169,-149,-447,-447
115.170,-348,-547,-447
115.171,-248,-298,-597
115.172,-646,-398,-447
115.173,-199,-646,-398
115.174,-746,-248,-547
115.175,-348,-348,-199
115.176,-398,-646,-298
115.177,-547,-348,-597
115.178,-447,-696,-149
115.179,-497,-398,-597
115.180,-447,-447,-348
115.181,-348,-497,-497
115.182,-398,-447,-497
115.183,-497,-248,-199
115.184,-447,-447,-398
115.185,-398,-497,-547
115.186,-547,-149,-597
115.187,-597,-447,-298
115.188,-248,-497,-199
115.189,-497,-746,-497
115.190,-547,-447,-248
115.191,-497,-597,-447
115.192,-298,-348,-547
115.193,-447,-348,-398
115.194,-547,-646,-696
115.195,-248,-298,-646
115.196,-497,-746,-646
115.197,-248,-447,-547
115.198,-895,-497,-597
115.199,-746,-248,-348
115.200,-497,-547,-248
115.201,-597,-398,-398
115.202,-248,-398,-199
115.203,-646,-796,-348
115.204,-199,-646,-497
115.205,-547,-497,-597
115.206,-547,-348,-348
115.207,-398,-348,-447
115.208,-348,-497,-398
115.209,-497,-696,-298
115.210,-547,-298,-199
115.211,-348,-497,-348
115.212,-348,-547,-149
115.213,-199,-149,-547
115.214,-248,-447,-497
115.215,-547,-398,-547
115.216,-696,-696,-497
115.217,-398,-447,-298
115.218,-398,-646,-597
115.219,-248,-248,-398
115.220,-497,-298,-99
115.221,-348,-149,-696
115.222,-497,-696,-199
115.223,-547,-348,-597
115.224,-646,-497,-348
115.225,-646,-447,-597
115.226,-99,-497,-398
115.227,-447,-497,-199
115.228,-348,-547,-547
115.229,-447,-199,-597
115.230,-348,-298,-398
115.231,-199,-149,-99
115.232,-597,-199,-547
115.233,-348,-447,-547
115.234,-447,-199,-298
115.235,-696,-597,-497
115.236,-696,-547,-547
115.237,-248,-398,-597
115.238,-497,-398,-796
115.239,-298,-149,-348
115.240,-199,-348,-348
115.241,-547,-149,-199
115.242,-547,-398,-597
115.243,-846,-796,-497
115.244,-447,-149,-348
115.245,-597,-398,-547
115.246,-497,-149,-597
115.247,-398,-547,-646
115.248,-398,-248,-497
115.249,-696,-597,-348
115.250,-497,-497,-497
115.251,-348,-298,-398
115.252,-398,-497,-398
115.253,-547,-298,-447
115.254,-497,-447,-597
115.255,-547,-447,-447
115.256,-447,-348,-497
115.257,-298,-646,-149
115.258,-298,-497,-497
115.259,-398,-348,-497
115.260,-199,-199,-248
115.261,-49,-348,-447
115.262,-646,-447,-547
115.263,-547,-298,-547
115.264,-646,-348,-497
115.265,-547,-398,-547
115.266,-547,-199,-597
115.267,-447,-298,-597
115.268,-199,-99,-447
115.269,-597,-447,-497
115.270,-348,-447,-497
115.271,-248,-447,-497
115.272,-298,-696,-447
115.273,-248,-497,-447
115.274,-398,-248,-398
115.275,-696,-497,-398
115.276,-597,-796,-398
115.277,-49,-248,-547
115.278,-348,-298,-646
115.279,-646,-298,-348
115.280,-447,-398,-348
115.281,-447,-547,-248
115.282,-398,-348,-497
115.283,-746,-447,-547
115.284,-348,-298,-398
115.285,-447,-497,-447
115.286,-597,-199,-248
115.287,-497,-298,-447
115.288,-547,-348,-497
115.289,-199,-447,-497
115.290,0,-846,-497
115.291,-298,-298,-796
115.292,-597,-348,-597
115.293,-298,-348,-348
115.294,-447,-199,-149
115.295,-348,-547,-447
115.296,-398,-248,-398
115.297,-248,-646,-597
115.298,-298,-248,-398
115.299,-547,-646,-398
115.300,-348,-497,-497
115.301,-447,-348,-398
115.302,-298,-348,-199
115.303,-248,-398,-447
115.304,-447,-547,-646
115.305,-398,-447,-597
115.306,-746,-447,-348
115.307,-547,-497,-646
115.308,-696,-199,-298
115.309,-348,-398,-348
115.310,-199,-348,-149
115.311,-348,-597,-547
115.312,-547,-547,-597
115.313,-547,-348,-696
115.314,-547,-398,-646
115.315,-348,-398,-497
115.316,-248,-248,-447
115.317,-547,-248,-746
115.318,-497,-149,-398
115.319,-447,-348,-398
115.320,-398,-447,-199
115.321,-547,-398,-597
115.322,-298,-298,-547
115.323,-696,-298,-597
115.324,-298,-497,-497
115.325,-447,-547,-398
115.326,-547,-597,-348
115.327,-248,-298,-348
115.328,-298,-497,-597
115.329,-248,-348,-746
115.330,-447,-597,-248
115.331,-398,-248,-597
115.332,-199,-447,-447
115.333,-447,-99,-199
115.334,-348,-248,-646
115.335,-248,-199,-447
115.336,-149,-348,-447
115.337,-497,-298,-447
115.338,-597,-597,-348
115.339,-248,-149,-447
115.340,-298,-447,-597
115.341,-547,-497,-398
115.342,-497,-248,-398
115.343,-149,-298,-248
115.344,-497,-497,-497
115.345,-398,-398,-547
115.346,-497,-398,-497
115.347,-398,-248,-497
115.348,-646,-398,-646
115.349,-298,-398,-199
115.350,-447,-646,-497
115.351,-298,-398,-298
115.352,-248,-447,-497
115.353,-248,-398,-99
115.354,-597,-348,-149
115.355,-696,-398,-99
115.356,-348,-298,-547
115.357,-547,-348,-497
115.358,-447,-298,-398
115.359,-547,-497,-796
115.360,-398,-447,-398
115.361,-348,-447,-547
115.362,-398,-398,-447
115.363,-447,-497,-199
115.364,-447,-398,-696
115.365,-199,-298,-348
115.366,-646,-696,-398
115.367,-547,-447,-597
115.368,-497,-597,-447
115.369,-398,-547,-447
115.370,-298,-199,-398
115.371,-149,-398,-597
115.372,-497,-447,-447
115.373,-298,-497,-348
115.374,-447,-298,-248
115.375,-398,-497,-447
115.376,-348,-398,-646
115.377,-248,-298,-547
115.378,-547,-348,-547
115.379,-398,-597,-497
115.380,-149,-447,-447
115.381,-199,-597,-497
115.382,-348,-298,-348
115.383,-547,-497,-497
115.384,-348,-497,-497
115.385,-398,-646,-348
115.386,-199,-846,-497
115.387,-497,-547,-696
115.388,-497,-248,-199
115.389,-398,-696,-298
115.390,-447,-547,-447
115.391,-248,-298,-497
115.392,-298,-447,-398
115.393,-497,-248,-447
115.394,-298,-796,-597
115.395,-497,-248,-348
115.396,-497,-398,-447
115.397,-398,-398,-398
115.398,-248,0,-547
115.399,-398,-497,-497
115.400,-447,-547,-398
115.401,-597,-398,-497
115.402,-149,-348,-398
115.403,-597,-497,-298
115.404,-597,-597,-497
115.405,-398,-746,-497
115.406,-398,-696,-348
115.407,-746,-497,-646
115.408,-447,-398,-497
115.409,-646,-199,-348
115.410,-298,-547,-497
115.411,-398,-248,-696
115.412,-398,-497,-497
115.413,-547,-547,-298
115.414,-398,-398,-597
115.415,-597,-99,-447
115.416,-398,-646,-348
115.417,-398,-248,-547
115.418,-298,-547,-348
115.419,-248,-199,-597
115.420,-547,-298,-696
115.421,-398,-497,-199
115.422,-398,-398,-348
115.423,-547,-199,-149
115.424,-199,-547,-547
115.425,-447,-447,-348
115.426,-547,-447,-398
115.427,-199,-646,-497
115.428,-248,-248,-447
115.429,-597,-497,-497
115.430,-398,-547,-497
115.431,-447,0,-199
115.432,-447,-348,-447
115.433,-646,-398,-199
115.434,-646,-597,-597
115.435,-199,-447,-348
115.436,-447,-547,-497
115.437,-348,-149,-398
115.438,-547,-348,-298
115.439,-398,-199,-348
115.440,-348,-696,-348
115.441,-348,-696,-547
115.442,-646,-547,-497
115.443,-298,-497,-547
115.444,-348,-348,-199
115.445,-298,-447,-547
115.446,-298,-398,-298
115.447,-398,-398,-398
115.448,-447,-348,-298
115.449,-746,-248,-646
115.450,-597,-348,-646
115.451,-497,-348,-497
115.452,-597,-398,-447
115.453,-248,-447,-149
115.454,-348,-497,-497
115.455,-497,-447,-597
115.456,-348,-348,-646
115.457,-796,-248,-547
115.458,-248,-348,-497
115.459,-248,-597,-497
115.460,-547,-447,-646
115.461,-248,-597,-199
115.462,-298,-497,-497
115.463,-696,-398,-646
115.464,-497,-348,-547
115.465,-497,-547,-398
115.466,-497,-796,-248
115.467,-298,-447,-199
115.468,-497,-348,-597
115.469,-497,-597,-348
115.470,-497,-248,-398
115.471,-646,-348,-398
115.472,-199,-248,-447
115.473,-547,-99,-547
115.474,-348,-447,-497
115.475,-398,-398,-746
115.476,-199,-398,-298
115.477,-298,-348,-597
115.478,-398,-398,-447
115.479,-398,-547,-497
115.480,-298,-348,-99
115.481,-199,-398,-298
115.482,-298,-646,-298
115.483,-398,-497,-398
115.484,-149,-398,-597
115.485,-248,-348,-348
115.486,-149,-447,-447
115.487,-447,-199,-398
115.488,-348,-398,-298
115.489,-248,-597,-497
115.490,-447,-298,-298
115.491,-447,-199,-646
115.492,-696,-497,-547
115.493,-796,-447,-199
115.494,-398,-248,-348
115.495,-298,-199,-298
115.496,-547,-398,-696
115.497,-696,-348,-248
115.498,-597,-447,-497
115.499,-497,-199,-398
115.500,-348,-248,-447
115.501,-447,-298,-447
115.502,-199,-497,-348
115.503,-597,-348,-298
115.504,-846,-696,-298
115.505,-646,-398,-447
115.506,-149,-597,-199
115.507,-199,-398,-696
115.508,-298,-348,-497
115.509,-199,-497,-696
115.510,-696,-199,-298
115.511,-348,-248,-348
115.512,-398,-348,-547
115.513,-298,-497,-149
115.514,-348,-398,-398
115.515,-199,-398,-298
115.516,-348,-348,-696
115.517,-746,-547,-895
115.518,-547,-199,-348
115.519,-248,-348,-447
115.520,-547,-49,-398
115.521,-348,-199,-348
115.522,-348,-298,-398
115.523,-199,-547,-497
115.524,-398,-447,-199
115.525,-497,-447,-646
115.526,-248,-497,-199
115.527,-597,-547,-597
115.528,-646,-398,-497
115.529,-398,-49,-497
115.530,-49,-447,-497
115.531,-348,-398,-497
115.532,-398,-398,-447
115.533,-49,-298,-398
115.534,-298,-99,-348
115.535,-497,-398,-248
115.536,-447,-248,-199
115.537,-99,-149,-298
115.538,-447,-497,-447
115.539,-547,-547,-248
115.540,-597,-646,-447
115.541,-348,-298,0
115.542,-497,-398,-497
115.543,-398,-447,-597
115.544,-199,-497,-447
115.545,-398,-348,-497
115.546,-447,-447,-447
115.547,-348,-497,-646
115.548,-199,-348,-248
115.549,-547,-497,-398
115.550,-447,-597,-597
115.551,-547,-646,-597
115.552,-248,-348,-746
115.553,-497,-199,-696
115.554,-248,-447,-497
115.555,-348,-447,-348
115.556,-398,-547,-547
115.557,-348,-597,-646
115.558,-298,-398,-447
115.559,-248,-597,-348
115.560,-348,-348,-497
115.561,-248,-398,-348
115.562,-597,-447,-646
115.563,-348,-348,-746
115.564,-398,-348,-398
115.565,-149,-348,-447
115.566,-149,-298,-398
115.567,-199,-447,-248
115.568,-149,-248,-447
115.569,-398,-298,-447
115.570,-199,-298,-149
115.571,-646,-597,-646
115.572,-348,-398,-597
115.573,-447,-348,-547
115.574,-398,-497,-248
115.575,-597,-646,-696
115.576,-398,-398,-398
115.577,-597,-398,-348
115.578,-497,-199,-497
115.579,-348,-199,-796
115.580,-447,-348,-348
115.581,-298,-398,-497
115.582,49,-547,-497
115.583,-398,-447,-796
115.584,-646,-597,-398
115.585,-99,-398,-597
115.586,-447,-248,-447
115.587,-398,-398,-696
115.588,-796,-199,-547
115.589,-547,-298,-398
115.590,-298,-348,-547
115.591,-199,-696,-547
115.592,-248,-398,-248
115.593,-248,-398,-298
115.594,-597,-298,-646
115.595,-298,-348,-497
115.596,-547,-348,-696
115.597,-597,-348,-646
115.598,-447,-199,-298
115.599,-99,-348,-547
115.600,-348,-646,-597
115.601,-447,-547,-248
115.602,-298,-348,-497
115.603,-398,-696,-348
115.604,-298,-398,-248
115.605,-49,-597,-696
115.606,-547,-696,-447
115.607,-547,-646,-547
115.608,-398,0,-547
115.609,-497,-796,-199
115.610,-298,-447,-398
115.611,-199,-348,-398
115.612,-497,-348,-199
115.613,-447,-298,-398
115.614,-696,-398,-348
115.615,-298,-298,-547
115.616,-398,-547,-348
115.617,-199,-348,-547
115.618,-497,-796,-447
115.619,-348,-398,-447
115.620,-547,-398,-248
115.621,-248,0,-447
115.622,-646,-597,-696
115.623,-497,-248,-398
115.624,-149,-248,-298
115.625,-447,-547,-497
115.626,-547,-597,-398
115.627,-348,-348,-497
115.628,-99,-298,-447
115.629,-497,-298,-398
115.630,-348,-547,-646
115.631,-447,-497,-497
115.632,-348,-248,-298
115.633,-398,-248,-447
115.634,-398,-597,-497
115.635,-248,-348,-597
115.636,-348,-348,-696
115.637,-547,-199,-447
115.638,-547,-497,-597
115.639,-696,-547,-447
115.640,-497,-646,-646
115.641,-199,-497,-398
115.642,-447,-298,-99
115.643,-348,-398,-646
115.644,-447,-248,-696
115.645,-646,-348,-398
115.646,-298,-398,-149
115.647,-846,-199,-248
115.648,-547,-298,-497
115.649,-398,-597,-547
115.650,-646,-348,-547
115.651,-398,-497,-348
115.652,-248,-497,-646
115.653,-447,-298,-447
115.654,-398,-398,-597
115.655,-447,-447,-447
115.656,-447,-348,-597
115.657,-199,-49,-497
115.658,-497,-398,-447
115.659,-547,-547,-398
115.660,-248,-646,-298
115.661,-447,-497,-646
115.662,-597,-398,-348
115.663,-348,-348,-547
115.664,-597,-298,-547
115.665,-298,-447,-398
115.666,-646,-597,-447
115.667,-248,-497,-497
115.668,-447,-547,-348
115.669,-248,-447,-348
115.670,-746,-248,-497
115.671,-547,0,-597
115.672,-248,-497,-796
115.673,-298,-199,-547
115.674,-398,-248,-398
115.675,-547,-547,-199
115.676,-497,-348,-398
115.677,-447,-597,-348
115.678,-547,-646,-298
115.679,-398,-497,-348
115.680,-298,-248,-497
115.681,-447,-646,-398
115.682,-447,-398,-398
115.683,-199,-746,-298
115.684,-298,-49,-398
115.685,-149,-497,-298
115.686,-348,-447,-298
115.687,-298,-646,-447
115.688,-646,-547,-348
115.689,-398,-298,-398
115.690,-149,-497,-248
115.691,-348,-348,-398
115.692,-348,-149,-298
115.693,-398,-398,-547
115.694,-447,-348,-398
115.695,-248,-646,-497
115.696,-447,-298,-398
115.697,-447,-149,-447
115.698,-398,-298,-547
115.699,-398,-398,-646
115.700,-796,-447,-298
115.701,-398,-298,-298
115.702,-298,-348,-199
115.703,-298,-348,-398
115.704,-447,-447,-398
115.705,-298,-497,-348
115.706,-199,-199,-547
115.707,-149,-447,-597
115.708,-398,-398,-248
115.709,-447,-497,-447
115.710,-398,-547,-497
115.711,-497,-348,-447
115.712,-348,-547,-199
115.713,-447,-547,-298
115.714,-248,-348,-696
115.715,-398,-248,-99
115.716,-597,-348,-298
115.717,-447,-348,-547
115.718,-348,-199,-298
115.719,-348,-348,-298
115.720,-348,-497,-547
115.721,-398,-149,-348
115.722,-348,-497,-447
115.723,-199,-298,-398
115.724,-199,-248,-248
115.725,-248,-248,-796
115.726,-248,-646,-248
115.727,-248,-398,-298
115.728,-398,-497,-746
115.729,-298,-497,-248
115.730,-348,-398,-348
115.731,-547,-348,-398
115.732,-597,-398,-199
115.733,-348,-298,-447
115.734,-547,-597,-497
115.735,-398,-447,-248
115.736,-398,-398,-398
115.737,-348,-597,-348
115.738,-398,-149,-497
115.739,-547,-398,-497
115.740,-248,-497,-398
115.741,-447,-99,-447
115.742,-298,-696,-298
115.743,-547,-298,-298
115.744,-398,-248,-348
115.745,-348,-248,-447
115.746,-348,-398,-298
115.747,-348,-348,-398
115.748,-447,-547,-398
115.749,-298,-447,-547
115.750,-398,-348,-447
115.751,-248,-149,-447
115.752,-447,-497,-447
115.753,-447,-248,-348
115.754,-547,-49,-895
115.755,-497,-497,-298
115.756,-646,-547,-248
115.757,-597,-348,-447
115.758,-199,-298,-497
115.759,-597,-398,-348
115.760,-248,-696,-447
115.761,-398,-398,-547
115.762,-248,-398,-298
115.763,-348,-298,-248
115.764,-149,-298,-497
115.765,-298,-547,-497
115.766,-248,-298,-398
115.767,-398,-248,-547
115.768,-348,-199,-447
115.769,-447,-547,-348
115.770,-746,-298,-597
115.771,-646,-398,-298
115.772,-447,-398,-497
115.773,-199,-398,-597
115.774,-547,-298,-348
115.775,-348,-497,-398
115.776,-348,-348,-298
115.777,-547,-298,-447
115.778,-447,-298,-447
115.779,-497,-398,-746
115.780,-597,-398,-547
115.781,-348,-447,-49
115.782,-597,-447,-597
115.783,-547,-348,-497
115.784,-547,-248,-646
115.785,-398,-348,-248
115.786,-547,-646,-646
115.787,-348,-497,-447
115.788,-497,-447,-447
115.789,-348,-547,-497
115.790,-398,-348,-497
115.791,-248,-248,-547
115.792,-298,-398,-497
115.793,149,-497,-398
115.794,-597,-547,-597
115.795,-348,-398,-199
115.796,-398,-846,-497
115.797,-547,-99,-398
115.798,-597,-248,-447
115.799,-348,-248,-447
115.800,-497,-447,-646
115.801,-398,-199,-547
115.802,-497,-398,-298
115.803,-248,-597,-447
115.804,-497,-447,-298
115.805,-348,-447,-298
115.806,-248,-348,-597
115.807,-298,-348,-547
115.808,-398,-248,-149
115.809,-398,-696,-547
115.810,-497,-696,-597
115.811,-497,-447,-547
